target_pos,target_distance,start_ee_pos,final_ee_pos,absolute_error,relative_error,ik_err_norm,ik_steps,ik_success,joint_displacement,video_path,radius,sample_idx
"[-0.015418508181389366, 0.07130758323572917, 1.062374075886714]",0.283615312106368,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.015418502001546559, 0.0713075410155915, 1.0623740936898438]",4.6235072339698884e-08,1.6302036725844597e-07,4.6235072339698884e-08,32,True,1.2092699313043342,,0.95,82
"[-0.0287462332666372, -0.39667923760531193, 1.2688780149234051]",0.7926014092365609,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.028740251225939383, -0.3966596730058478, 1.2688385895104548]",4.441758153485092e-05,5.6040250518396425e-05,4.441758153485092e-05,13,True,1.6002649876732413,,0.95,83
"[-0.21356541682309274, 0.6425058047165769, 0.5716291846718369]",0.5609571954533537,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.21356511343448698, 0.6425051639904199, 0.5716294105682889]",7.440456043943807e-07,1.3263857036240687e-06,7.440456043943807e-07,37,True,2.4272526268236443,,0.95,84
"[-0.139926387442292, 0.0447996264736919, 1.3361281237153095]",0.4810742100468633,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.139926349977323, 0.044799658530815994, 1.3361280891313951]",6.022732138848328e-08,1.2519341118414206e-07,6.022732138848328e-08,24,True,1.661294968503948,,0.95,85
"[-0.4931979192902038, -0.1802050247833506, 0.39844476179734023]",0.9380489368375985,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.4931948836185839, -0.1802024532346202, 0.398445290274952]",4.0134092294353265e-06,4.278464664077707e-06,4.0134092294353265e-06,52,True,3.2713572086808664,,0.95,86
"[0.18064563808781187, -0.06472359136175088, 1.0618413469990218]",0.4491043335852777,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.18064011197018134, -0.06471783089713445, 1.0618392526334468]",8.252714451925962e-06,1.8375940365667624e-05,8.252714451925962e-06,32,True,1.6453706258559775,,0.95,87
"[0.15524219081314164, -0.38037499116105117, 1.320133926590621]",0.8093192063968612,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.15519424004034002, -0.3803359976882871, 1.3200859661958426]",7.823021793249046e-05,9.666175881427082e-05,7.823021793249046e-05,16,True,1.7806577959848402,,0.95,88
"[0.7391572132515423, 0.6134439141188389, 1.4338597355757892]",0.8943863106908877,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.6520294811069598, 0.5493221754635405, 1.404154922244214]",0.11218384470100957,0.12543108426419317,0.1139289642273387,1999,False,2.68556156993012,,0.95,89
"[-0.1844526753715496, 1.1864296208241283, 1.243964461007388]",0.9002056660881788,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.14247362182578233, 0.9201395178227687, 1.2196066750279153]",0.2706768583216801,0.3006833532807004,0.2706768583216801,44,False,2.5772864398430837,,0.95,90
"[0.23413267472721763, 0.28404293373181355, 0.38845740599914014]",0.6458150859477487,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.23413260459829077, 0.28404286786086586, 0.3884574492176389]",1.0547457878438692e-07,1.633200912759734e-07,1.0547457878438692e-07,41,True,2.5113048889753764,,0.95,91
"[0.36929388152645326, 0.9654449606116908, 1.327327587533957]",0.7921630033215317,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.32696743360288627, 0.8561687330389116, 1.305601028644496]",0.11918416617798475,0.15045409300642257,0.11918416617798475,81,False,2.537218889173804,,0.95,92
"[0.0588354472501041, 0.8746400435138924, 0.9851090237277739]",0.5322768215453042,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.05883544518722232, 0.8746375574465823, 0.9851087306830842]",2.5032798715929563e-06,4.702966145182581e-06,2.5032798715929563e-06,33,True,2.175848568578113,,0.95,93
"[0.16440831442320347, 0.9739982867884092, 0.33491864847926656]",0.922227046054592,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.1231479463296084, 0.7318248699553572, 0.5358762884681167]",0.31738675912158404,0.34415251697443283,0.31738675912158404,43,False,3.067884124336201,,0.95,94
"[-0.48149970609307774, 0.3427266588696905, 1.7047764846146793]",0.8665622746171121,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.481498834448265, 0.34272672355846345, 1.7047763300020768]",8.876116119863006e-07,1.024290622827412e-06,8.876116119863006e-07,23,True,1.6090570064347574,,0.95,95
"[-0.24756184353315466, 0.008535468321564488, 0.7234804512688273]",0.5009364529433735,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.2475606115633457, 0.008535540715147255, 0.7234796025349444]",1.4977782362950981e-06,2.989956565337857e-06,1.4977782362950981e-06,35,True,1.5046389522006491,,0.95,96
"[-0.1943541523238877, -0.11514566012889443, 1.0870786437506947]",0.5122348070982052,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.19435319097754944, -0.11514410659060081, 1.0870785561840424]",1.8290259512731414e-06,3.5706787706101397e-06,1.8290259512731414e-06,28,True,1.5707659422446847,,0.95,97
"[-0.3039660074006349, 1.1455771509108301, 0.9010946227060143]",0.86498020474971,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.23632837008174148, 0.8936406610849096, 0.9527770382650974]",0.26592840571460225,0.30743871854449095,0.26592840571460225,46,False,2.7490120054148575,,0.95,98
"[0.6464034717870514, 0.2808089975112595, 0.6989441317180689]",0.7031431973414768,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.6464032650599735, 0.2808089611055254, 0.6989440766036078]",2.170231923901419e-07,3.0864721896007486e-07,2.170231923901419e-07,36,True,2.2474545155940193,,0.95,99
"[-0.3930002512903211, 0.8672712579470783, 1.0770834923541985]",0.6655555222706154,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.5591715576162803, 0.42749929829776506, 0.8102085667418827]",0.540587185808591,0.8122345435048285,0.23546419468964144,1999,False,4.427695341744257,ik_error_results_test/ik_video_radius_1.000m.mp4,1.0,0
"[0.4910253178554191, 0.06135753962922247, 0.6949724383062615]",0.6319054966916107,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.4910249126459396, 0.061357660548803844, 0.694972217867205]",4.768748736006314e-07,7.54661695613262e-07,4.768748736006314e-07,35,True,1.811545855012944,,1.0,1
"[0.7387637384361885, 0.8988077790581797, 1.2929516108400139]",0.9639908128720023,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.5860467954010338, 0.7157203929319971, 1.2606917166657297]",0.24059126422348875,0.2495783787676348,0.24059126422348875,49,False,2.6278252970059945,,1.0,2
"[0.17568694939293597, 0.640451625671028, 1.897764694286363]",0.9679808917658207,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.1631436846521416, 0.557915628125464, 1.796370332594317]",0.13134055338750653,0.1356850682743448,0.1331856560672471,1999,False,3.2289994813751925,,1.0,3
"[0.6869624737096225, 0.10435712737436542, 1.2626769031047973]",0.7679426500322136,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.6869624573211044, 0.1043571594835177, 1.2626768610294234]",5.540684317346089e-08,7.214971478812472e-08,5.540684317346089e-08,23,True,1.4891067784504985,,1.0,4
"[0.2431810951858268, 0.9156602194526744, 0.7278666404197126]",0.6706112116655663,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.219546666626976, 0.8264690480921906, 0.7667847713618501]",0.10014126111642478,0.14932834312105897,0.10153120026458425,1999,False,2.773206791067969,,1.0,5
"[0.18159697625944837, 0.5626125229606915, 0.6328498233365414]",0.45309375858324547,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.18159696148877105, 0.5626124818601789, 0.6328498146939747]",4.4520995136201846e-08,9.82600053362292e-08,4.4520995136201846e-08,32,True,1.8884398488424605,,1.0,6
"[0.15777827229406993, -0.15712337732382936, 0.4527231517286534]",0.7506326772487005,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.012056237466338052, -0.05560071850563747, 0.8329813722293067]",0.4196880698163496,0.5591124427924392,0.4196880698163496,16,False,0.8267247965232316,,1.0,7
"[-0.24038173435683505, 0.02831750741233169, 0.684047819044542]",0.5069955782005207,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.24037812498592187, 0.028318313696787, 0.6840461073288476]",4.07524522332681e-06,8.038029124023285e-06,4.07524522332681e-06,39,True,1.5737490282547302,,1.0,8
"[0.13199215861483113, 0.5564553333462864, 1.3812999816940317]",0.460431287549491,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.13197950233148636, 0.5563818087404281, 1.3813035682849555]",7.469212012773496e-05,0.0001622220777507576,7.469212012773496e-05,8,True,0.7572929928224187,,1.0,9
"[-0.5312662512584211, 1.0509998329728008, 1.282969356857054]",0.9365496157105855,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.41682540511953065, 0.8277269183033593, 1.251496999926579]",0.25285966649652153,0.26999067882236016,0.25285966649652153,47,False,2.601283937126473,,1.0,10
"[-0.3245072708206209, -0.33416052171712735, 1.2881079169332237]",0.8129535386193941,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.32445305555254017, -0.33412371778308925, 1.288113751818939]",6.578655443978125e-05,8.092289573092193e-05,6.578655443978125e-05,31,True,2.026940181769577,,1.0,11
"[-0.02347978194528627, 0.6746706706453752, 0.20124692578863634]",0.856687280607047,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.019367555575830177, 0.5627344562405009, 0.3592239742014467]",0.19365787958725322,0.22605434208154415,0.19365787958725322,65,False,3.2638470550078913,,1.0,12
"[0.6001055771401407, -0.13746733838561043, 1.0980518181033776]",0.7694564004861675,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.6000489901884987, -0.13746818738400113, 1.098079371291129]",6.294427733849893e-05,8.180356586640736e-05,6.294427733849893e-05,20,True,1.5551528351078463,,1.0,13
"[0.7050262327557947, 0.30803108663754836, 0.35824176984332345]",0.9406812029576506,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.6160535271236729, 0.27107044891307597, 0.45624133907381936]",0.13742687749440663,0.14609293463323683,0.13742687749440663,83,False,3.32411396499574,,1.0,14
"[-0.10350313260581112, 0.12425594515733243, 1.8400600318222606]",0.8844137921116981,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.10348520808103953, 0.12423493988286453, 1.8400092686628349]",5.7787615443485136e-05,6.534002065425364e-05,5.7787615443485136e-05,9,True,1.2833176403725437,,1.0,15
"[-0.32100533473844034, -0.44301101790711966, 0.48080426229058193]",0.9951770209197011,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.321005221169809, -0.4430109021215819, 0.48080433315058657]",1.769894489424431e-07,1.778472022785221e-07,1.769894489424431e-07,53,True,3.327308234437808,,1.0,16
"[0.6106260215753267, 0.8229031500723529, 1.5119441132582856]",0.9277588297888478,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.5176492686302825, 0.6999798105435072, 1.4556846202394171]",0.16407301589191256,0.1768487786090428,0.16407301589191256,64,False,2.50288326448718,,1.0,17
"[-0.6831894037974299, 0.9727654298918733, 1.2443046009697354]",0.9691217203814333,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.5332601480737846, 0.7624893648169266, 1.2207291793649235]",0.2593272175632439,0.267589934380148,0.2593272175632439,46,False,2.641712271290478,,1.0,18
"[-0.6357253458416117, 0.6108586840879194, 0.704811802357703]",0.7548677353188327,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.6184776626106318, 0.5974630276245124, 0.735173986564249]",0.037400379927402826,0.04954560670367779,0.031186186978366115,1999,False,3.9959319106705697,,1.0,19
"[0.40711083252390345, 0.17627894047562365, 1.7962935830800446]",0.9134321225623051,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.4071103517913677, 0.17627895049497472, 1.7962935415600576]",4.826262194218073e-07,5.283657181531707e-07,4.826262194218073e-07,19,True,1.496472692189284,,1.0,20
"[0.35739513217141844, -0.0038528709540783246, 1.2566028252406214]",0.5591113508559008,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.3573664629095529, -0.003938818718395569, 1.2565988888536603]",9.068869780383962e-05,0.00016220149647294986,9.068869780383962e-05,13,True,1.3248129365295322,,1.0,21
"[0.5208504212697893, 0.5744556273799158, 0.6976947786930133]",0.6323348322310937,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.5208489311817741, 0.5744546045446478, 0.6976949609812237]",1.8165305585758837e-06,2.8727352440265583e-06,1.8165305585758837e-06,37,True,2.444999214327509,,1.0,22
"[-0.5726846353516588, -0.3012591944211798, 1.4198748329317477]",0.9698353200369416,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.5726821044583069, -0.301259051975362, 1.4198769621418652]",3.310475448383894e-06,3.4134407976168533e-06,3.310475448383894e-06,24,True,1.7902366095568458,,1.0,23
"[-0.030168971002249217, 0.1382594235913121, 0.3909554627740347]",0.6359117257376988,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.030168963808627842, 0.13825937756718457, 0.3909554826390218]",5.064174381373818e-08,7.963643657457405e-08,5.064174381373818e-08,46,True,2.3836135102769958,,1.0,24
"[-0.34629365682927105, -0.019615355761389675, 0.4805387667993448]",0.7213307089238262,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.3462935058001497, -0.01961535010536465, 0.4805387642187138]",1.5115702352986865e-07,2.0955301314619491e-07,1.5115702352986865e-07,45,True,2.39825153520632,,1.0,25
"[0.09385043320167571, 1.2333058000267243, 1.2765164774368487]",0.9371315812502321,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.07032076147180999, 0.9254619908144336, 1.241440196306537]",0.31072785813309556,0.33157335037044844,0.31072785813309556,39,False,2.5560906058643145,,1.0,26
"[-0.3673504134317228, 0.08454364079658849, 0.41014125075232666]",0.7399836510725322,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.3673502829853938, 0.0845436267344287, 0.410141282634523]",1.3502023379733226e-07,1.8246380660117822e-07,1.3502023379733226e-07,43,True,2.6022806199757293,,1.0,27
"[0.20204259466984656, 0.2220422649022398, 0.8728352804896495]",0.25668776608904165,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.20204304377543042, 0.2220405306146785, 0.8728352025379665]",1.7931886782087886e-06,6.985875117970191e-06,1.7931886782087886e-06,10,True,0.6412620071655354,,1.0,28
"[0.7742899173603709, 0.34152009416114165, 0.45097752675576686]",0.9358672509631216,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.678164354826516, 0.30082234298054966, 0.5357771487949134]",0.13448942940465444,0.1437056690104803,0.13448942940465444,83,False,3.2497597598096086,,1.0,29
"[-0.11214223029560388, 0.1442689498210857, 1.5891600375236656]",0.6424537486291833,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.11215246215219808, 0.14423170860387693, 1.5891394750361565]",4.375402885585461e-05,6.810455842029637e-05,4.375402885585461e-05,10,True,1.1663320802602974,,1.0,30
"[-0.7737710574096888, 0.33047730453680996, 1.5642716424924197]",0.9711116133404416,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.5855454341988096, 0.21376067224074044, 1.4299982234138908]",0.2590000165225825,0.26670468457448576,0.2781753464099537,1999,False,4.315215572103016,,1.0,31
"[0.19868687775278718, 0.3177143911150784, 1.46839708360998]",0.513935783460413,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.19868930033580962, 0.31772107863624965, 1.4683814959530246]",1.713379401290588e-05,3.333839472616844e-05,1.713379401290588e-05,8,True,0.8061663177432044,,1.0,32
"[-0.09034588192046597, 0.6573967018905759, 0.5536162613909499]",0.5470686556262656,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.09034573508456592, 0.657395980573064, 0.5536165348403528]",7.852606639606923e-07,1.435396921181223e-06,7.852606639606923e-07,37,True,2.437786158486091,,1.0,33
"[0.2629789660389047, -0.23040700017422527, 0.8334721094813787]",0.6476980497792975,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.26297834885809745, -0.23040647593011326, 0.8334706632239115]",1.6575296978697771e-06,2.5591086748440557e-06,1.6575296978697771e-06,45,True,1.7032066562424606,,1.0,34
"[-0.05591869647364884, 0.4454050540570551, 1.4199793330101773]",0.4454638384495429,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.055918696485902725, 0.4454050443479443, 1.419979332563625]",9.719382261887098e-09,2.1818566229114914e-08,9.719382261887098e-09,7,True,0.6232448355002217,,1.0,35
"[-0.5420567132564891, 0.6657267277698958, 0.41946967909814425]",0.8571183500584458,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.46209566374490973, 0.5695124816243822, 0.5245295853912288]",0.16336625878881614,0.1905994181289858,0.16336625878881614,72,False,3.1539016652409635,,1.0,36
